Address,Status Code,Content Type,Indexability,Title 1,Meta Description 1,H1-1,Word Count,Text Ratio,Crawl Depth,Folder Depth,Inlinks,Unique Inlinks,Outlinks,External Outlinks,Link Score,Hash,Canonical Link Element 1,Closest Similarity Match,Response Time
https://example.com/,200,text/html; charset=UTF-8,Indexable,Example — Ship Faster,The platform teams use to ship software faster.,Ship Faster,620,42.10%,0,0,180,95,44,6,100,h000,https://example.com/,,0.312
https://example.com/docs/quickstart,200,text/html; charset=UTF-8,Indexable,Quick Start Guide | Example,Get started with Example in five minutes.,Quick Start,940,51.30%,1,1,64,41,22,3,78,h001,https://example.com/docs/quickstart,,0.221
https://example.com/docs/concepts,200,text/html; charset=UTF-8,Indexable,Core Concepts | Example,Understand projects workspaces and runs.,Core Concepts,1240,48.90%,1,1,52,33,26,2,71,h002,https://example.com/docs/concepts,,0.244
https://example.com/docs/api/authentication,200,text/html; charset=UTF-8,Indexable,Authentication — API Reference,Authenticate requests with API keys and OAuth.,Authentication,1580,55.20%,2,2,30,19,18,1,58,h003,https://example.com/docs/api/authentication,,0.268
https://example.com/docs/api/webhooks,200,text/html; charset=UTF-8,Indexable,Webhooks — API Reference,Receive events when runs complete or fail.,Webhooks,1310,53.10%,2,2,24,15,16,1,52,h004,https://example.com/docs/api/webhooks,,0.259
https://example.com/blog/release-notes,200,text/html; charset=UTF-8,Indexable,Release Notes | Example Blog,Latest product updates and changelogs.,Release Notes,760,39.40%,1,1,41,28,31,4,49,h005,https://example.com/blog/release-notes,,0.301
https://example.com/blog/scaling-ci,200,text/html; charset=UTF-8,Indexable,How We Scaled CI to 10k Runs,Lessons from scaling continuous integration.,Scaling CI,2100,58.70%,2,1,12,9,20,7,31,h006,https://example.com/blog/scaling-ci,,0.412
https://example.com/integrations/github,200,text/html; charset=UTF-8,Indexable,GitHub Integration | Example,Connect Example to your GitHub repositories.,GitHub Integration,540,44.20%,2,1,19,13,14,2,44,h007,https://example.com/integrations/github,,0.233
https://example.com/contact,200,text/html; charset=UTF-8,Indexable,Contact Us | Example,Talk to sales or get product support.,Contact Us,210,31.80%,1,1,88,52,9,3,64,h008,https://example.com/contact,,0.198
https://example.com/support/help-centre,200,text/html; charset=UTF-8,Indexable,Help Centre | Example,Search guides and troubleshooting articles.,Help Centre,380,36.50%,2,2,33,21,25,1,47,h009,https://example.com/support/help-centre,,0.276
https://example.com/blog/tag/ci/page/7,200,text/html; charset=UTF-8,Indexable,CI Articles — Page 7,Page 7 of articles tagged CI.,CI Articles,95,22.40%,5,4,2,1,18,0,3,h010,https://example.com/blog/tag/ci/page/7,,0.355
https://example.com/blog/tag/ci/page/8,200,text/html; charset=UTF-8,Indexable,CI Articles — Page 8,Page 8 of articles tagged CI.,CI Articles,88,21.90%,5,4,2,1,18,0,3,h011,https://example.com/blog/tag/ci/page/8,,0.349
https://example.com/legal/subprocessors/archive/2019,200,text/html; charset=UTF-8,Indexable,Subprocessors 2019,Archived subprocessor list for 2019.,Subprocessors 2019,240,28.30%,4,3,1,1,6,0,2,h012,https://example.com/legal/subprocessors/archive/2019,,0.288
https://example.com/docs/quickstart?utm_source=twitter,200,text/html; charset=UTF-8,Indexable,Quick Start Guide | Example,Get started with Example in five minutes.,Quick Start,940,51.30%,3,1,1,1,22,3,9,h001,https://example.com/docs/quickstart,,0.229
https://example.com/docs/quickstart/print,200,text/html; charset=UTF-8,Indexable,Quick Start Guide (Print),Printable version of the quick start guide.,Quick Start,930,50.80%,3,2,1,1,4,0,7,h013,https://example.com/docs/quickstart/print,97.40%,0.240
https://example.com/tiny,200,text/html; charset=UTF-8,Indexable,Thanks,Thanks for subscribing.,Thanks,18,9.10%,2,1,3,2,4,0,12,h014,https://example.com/tiny,,0.180
https://example.com/old-pricing,301,text/html; charset=UTF-8,"Non-Indexable, Redirected",,,,0,0.00%,2,1,4,3,0,0,0,,,,0.140
https://example.com/missing,404,text/html; charset=UTF-8,Non-Indexable,,,,0,0.00%,3,1,1,1,0,0,0,,,,0.155
https://example.com/whitepaper.pdf,200,application/pdf,Indexable,,,,0,0.00%,2,1,7,5,0,0,20,,,,0.520
https://example.com/search?q=ci,200,text/html; charset=UTF-8,"Non-Indexable, noindex",Search Results,,Search,60,18.20%,2,1,2,1,10,0,5,h015,,,0.210
